team,pay_type,question_number,answer
Sand Snake Realness,Paying,Q12,Dies
Little Fingers’ Little Finger,Paying,Q12,Dies
Stark Raving Mad,Paying,Q12,Dies
Lady Elizabeth of House Wray,Free,Q12,Lives
Dany Snow,Paying,Q12,Dies
All Bronn and no brains,Paying,Q12,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q12,Dies
Xander's Dragons,Paying,Q12,Dies
House Magnus,Free,Q12,Lives
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q12,Lives
Stop Dragon My Horse Heart Around,Paying,Q12,Dies
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q12,Dies
A Team Has No Name,Paying,Q12,Dies
That’s what I do: I drink and I know things.,Paying,Q12,Lives
Davis the Bastard of Voltron,Paying,Q12,Dies
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q12,Dies
Bri-Enne Of Green Gables,Paying,Q12,Dies
Lil' Jon Snow White,Paying,Q12,Lives
"Ser Dunton, Knight of the Laughing Tree",Paying,Q12,Dies
The House of Lesbian Poets,Paying,Q12,Dies
The Ed Sheeran Fan Club,Paying,Q12,Dies
Aaron on the Throne,Paying,Q12,Dies
"Breaker of Fasts, Mother of Brunches",Paying,Q12,Lives
Enjol-Raki ,Paying,Q12,Dies
Just Here for CleganeBowl,Paying,Q12,Dies
Lady Stoneheart,Paying,Q12,Dies
Arya Dead Yet?,Paying,Q12,Dies
"S'now way, Jose!",Paying,Q12,Dies
Tormund's Member Rewards Club,Paying,Q12,Dies
Bronn Swanson,Paying,Q12,Dies
Matton Of The Hounds,Paying,Q12,Dies
Sept of Baylor was an Inside job,Paying,Q12,Dies
Ser Hand Rale of House Bannister,Paying,Q12,Dies
Lady Kristi of the House of Brooks,Paying,Q12,Lives
Mountain Mellon Crushers,Paying,Q12,Dies
Bronn: The Decision,Paying,Q12,Dies
Lord Ben-ish,Paying,Q12,Dies
Bri-Anne,Paying,Q13,Dies
No Ygrittes,Paying,Q13,Lives
A Girl Has No Team Name,Paying,Q13,Dies
Sword Swallowers through and through,Paying,Q13,Lives
A Wizard of Cersei,Paying,Q13,Lives
Flea Bottom Feeders,Paying,Q13,Lives
Safari Ary,Paying,Q13,Lives
Sand Snake Realness,Paying,Q13,Dies
Little Fingers’ Little Finger,Paying,Q13,Lives
Stark Raving Mad,Paying,Q13,Dies
Lady Elizabeth of House Wray,Free,Q13,Dies
Dany Snow,Paying,Q13,Lives
All Bronn and no brains,Paying,Q13,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q13,Dies
Xander's Dragons,Paying,Q13,Lives
House Magnus,Free,Q13,Lives
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q13,Lives
Stop Dragon My Horse Heart Around,Paying,Q13,Lives
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q13,Dies
A Team Has No Name,Paying,Q13,Dies
That’s what I do: I drink and I know things.,Paying,Q13,Dies
Davis the Bastard of Voltron,Paying,Q13,Dies
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q13,Dies
Bri-Enne Of Green Gables,Paying,Q13,Dies
Lil' Jon Snow White,Paying,Q13,Lives
"Ser Dunton, Knight of the Laughing Tree",Paying,Q13,Lives
The House of Lesbian Poets,Paying,Q13,Lives
The Ed Sheeran Fan Club,Paying,Q13,Dies
Aaron on the Throne,Paying,Q13,Dies
"Breaker of Fasts, Mother of Brunches",Paying,Q13,Lives
Enjol-Raki ,Paying,Q13,Dies
Just Here for CleganeBowl,Paying,Q13,Lives
Lady Stoneheart,Paying,Q13,Dies
Arya Dead Yet?,Paying,Q13,Dies
"S'now way, Jose!",Paying,Q13,Dies
Tormund's Member Rewards Club,Paying,Q13,Lives
Bronn Swanson,Paying,Q13,Dies
Matton Of The Hounds,Paying,Q13,Dies
Sept of Baylor was an Inside job,Paying,Q13,Lives
Ser Hand Rale of House Bannister,Paying,Q13,Lives
Lady Kristi of the House of Brooks,Paying,Q13,Lives
Mountain Mellon Crushers,Paying,Q13,Lives
Bronn: The Decision,Paying,Q13,Lives
Lord Ben-ish,Paying,Q13,Lives
Bri-Anne,Paying,Q14,Lives
No Ygrittes,Paying,Q14,Dies
A Girl Has No Team Name,Paying,Q14,Dies
Sword Swallowers through and through,Paying,Q14,Dies
A Wizard of Cersei,Paying,Q14,Dies
Flea Bottom Feeders,Paying,Q14,Dies
Safari Ary,Paying,Q14,Dies
Sand Snake Realness,Paying,Q14,Dies
Little Fingers’ Little Finger,Paying,Q14,Dies
Stark Raving Mad,Paying,Q14,Dies
Lady Elizabeth of House Wray,Free,Q14,Dies
Dany Snow,Paying,Q14,Dies
All Bronn and no brains,Paying,Q14,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q14,Lives
Xander's Dragons,Paying,Q14,Dies
House Magnus,Free,Q14,Lives
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q14,Lives
Stop Dragon My Horse Heart Around,Paying,Q14,Dies
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q14,Dies
A Team Has No Name,Paying,Q14,Lives
That’s what I do: I drink and I know things.,Paying,Q14,Dies
Davis the Bastard of Voltron,Paying,Q14,Lives
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q14,Dies
Bri-Enne Of Green Gables,Paying,Q14,Dies
Lil' Jon Snow White,Paying,Q14,Dies
"Ser Dunton, Knight of the Laughing Tree",Paying,Q14,Dies
The House of Lesbian Poets,Paying,Q14,Dies
The Ed Sheeran Fan Club,Paying,Q14,Lives
Aaron on the Throne,Paying,Q14,Dies
"Breaker of Fasts, Mother of Brunches",Paying,Q14,Dies
Enjol-Raki ,Paying,Q14,Dies
Just Here for CleganeBowl,Paying,Q14,Dies
Lady Stoneheart,Paying,Q14,Dies
Arya Dead Yet?,Paying,Q14,Lives
"S'now way, Jose!",Paying,Q14,Dies
Tormund's Member Rewards Club,Paying,Q14,Dies
Bronn Swanson,Paying,Q14,Dies
Matton Of The Hounds,Paying,Q14,Dies
Sept of Baylor was an Inside job,Paying,Q14,Lives
Ser Hand Rale of House Bannister,Paying,Q14,Dies
Lady Kristi of the House of Brooks,Paying,Q14,Lives
Mountain Mellon Crushers,Paying,Q14,Dies
Bronn: The Decision,Paying,Q14,Dies
Lord Ben-ish,Paying,Q14,Dies
Bri-Anne,Paying,Q15,Dies
No Ygrittes,Paying,Q15,Lives
A Girl Has No Team Name,Paying,Q15,Lives
Sword Swallowers through and through,Paying,Q15,Lives
A Wizard of Cersei,Paying,Q15,Lives
Flea Bottom Feeders,Paying,Q15,Lives
Safari Ary,Paying,Q15,Lives
Sand Snake Realness,Paying,Q15,Lives
Little Fingers’ Little Finger,Paying,Q15,Lives
Stark Raving Mad,Paying,Q15,Dies
Lady Elizabeth of House Wray,Free,Q15,Dies
Dany Snow,Paying,Q15,Dies
All Bronn and no brains,Paying,Q15,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q15,Lives
Xander's Dragons,Paying,Q15,Dies
House Magnus,Free,Q15,Lives
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q15,Lives
Stop Dragon My Horse Heart Around,Paying,Q15,Lives
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q15,Dies
A Team Has No Name,Paying,Q15,Lives
That’s what I do: I drink and I know things.,Paying,Q15,Lives
Davis the Bastard of Voltron,Paying,Q15,Lives
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q15,Dies
Bri-Enne Of Green Gables,Paying,Q15,Dies
Lil' Jon Snow White,Paying,Q15,Dies
"Ser Dunton, Knight of the Laughing Tree",Paying,Q15,Lives
The House of Lesbian Poets,Paying,Q15,Dies
The Ed Sheeran Fan Club,Paying,Q15,Dies
Aaron on the Throne,Paying,Q15,Dies
"Breaker of Fasts, Mother of Brunches",Paying,Q15,Lives
Enjol-Raki ,Paying,Q15,Dies
Just Here for CleganeBowl,Paying,Q15,Lives
Lady Stoneheart,Paying,Q15,Lives
Arya Dead Yet?,Paying,Q15,Lives
"S'now way, Jose!",Paying,Q15,Lives
Tormund's Member Rewards Club,Paying,Q15,Lives
Bronn Swanson,Paying,Q15,Lives
Matton Of The Hounds,Paying,Q15,Lives
Sept of Baylor was an Inside job,Paying,Q15,Dies
Ser Hand Rale of House Bannister,Paying,Q15,Lives
Lady Kristi of the House of Brooks,Paying,Q15,Dies
Mountain Mellon Crushers,Paying,Q15,Lives
Bronn: The Decision,Paying,Q15,Lives
Lord Ben-ish,Paying,Q15,Lives
Bri-Anne,Paying,Q16,Dies
No Ygrittes,Paying,Q16,Dies
A Girl Has No Team Name,Paying,Q16,Lives
Sword Swallowers through and through,Paying,Q16,Lives
A Wizard of Cersei,Paying,Q16,Dies
Flea Bottom Feeders,Paying,Q16,Dies
Safari Ary,Paying,Q16,Lives
Sand Snake Realness,Paying,Q16,Dies
Little Fingers’ Little Finger,Paying,Q16,Dies
Stark Raving Mad,Paying,Q16,Dies
Lady Elizabeth of House Wray,Free,Q16,Dies
Dany Snow,Paying,Q16,Dies
All Bronn and no brains,Paying,Q16,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q16,Lives
Xander's Dragons,Paying,Q16,Dies
House Magnus,Free,Q16,Dies
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q16,Lives
Stop Dragon My Horse Heart Around,Paying,Q16,Dies
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q16,Dies
A Team Has No Name,Paying,Q16,Dies
That’s what I do: I drink and I know things.,Paying,Q16,Dies
Davis the Bastard of Voltron,Paying,Q16,Dies
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q16,Dies
Bri-Enne Of Green Gables,Paying,Q16,Lives
Lil' Jon Snow White,Paying,Q16,Lives
"Ser Dunton, Knight of the Laughing Tree",Paying,Q16,Dies
The House of Lesbian Poets,Paying,Q16,Lives
The Ed Sheeran Fan Club,Paying,Q16,Lives
Aaron on the Throne,Paying,Q16,Dies
"Breaker of Fasts, Mother of Brunches",Paying,Q16,Dies
Enjol-Raki ,Paying,Q16,Dies
Just Here for CleganeBowl,Paying,Q16,Dies
Lady Stoneheart,Paying,Q16,Dies
Arya Dead Yet?,Paying,Q16,Dies
"S'now way, Jose!",Paying,Q16,Dies
Tormund's Member Rewards Club,Paying,Q16,Dies
Bronn Swanson,Paying,Q16,Dies
Matton Of The Hounds,Paying,Q16,Dies
Sept of Baylor was an Inside job,Paying,Q16,Dies
Ser Hand Rale of House Bannister,Paying,Q16,Lives
Lady Kristi of the House of Brooks,Paying,Q16,Lives
Mountain Mellon Crushers,Paying,Q16,Dies
Bronn: The Decision,Paying,Q16,Lives
Lord Ben-ish,Paying,Q16,Dies
Bri-Anne,Paying,Q17,Dies
No Ygrittes,Paying,Q17,Dies
A Girl Has No Team Name,Paying,Q17,Dies
Sword Swallowers through and through,Paying,Q17,Dies
A Wizard of Cersei,Paying,Q17,Dies
Flea Bottom Feeders,Paying,Q17,Lives
Safari Ary,Paying,Q17,Dies
Sand Snake Realness,Paying,Q17,Dies
Little Fingers’ Little Finger,Paying,Q17,Dies
Stark Raving Mad,Paying,Q17,Dies
Lady Elizabeth of House Wray,Free,Q17,Lives
Dany Snow,Paying,Q17,Dies
All Bronn and no brains,Paying,Q17,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q17,Dies
Xander's Dragons,Paying,Q17,Lives
House Magnus,Free,Q17,Dies
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q17,Dies
Stop Dragon My Horse Heart Around,Paying,Q17,Dies
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q17,Dies
A Team Has No Name,Paying,Q17,Dies
That’s what I do: I drink and I know things.,Paying,Q17,Lives
Davis the Bastard of Voltron,Paying,Q17,Dies
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q17,Dies
Bri-Enne Of Green Gables,Paying,Q17,Dies
Lil' Jon Snow White,Paying,Q17,Dies
"Ser Dunton, Knight of the Laughing Tree",Paying,Q17,Dies
The House of Lesbian Poets,Paying,Q17,Dies
The Ed Sheeran Fan Club,Paying,Q17,Lives
Aaron on the Throne,Paying,Q17,Lives
"Breaker of Fasts, Mother of Brunches",Paying,Q17,Dies
Enjol-Raki ,Paying,Q17,Dies
Just Here for CleganeBowl,Paying,Q17,Dies
Lady Stoneheart,Paying,Q17,Lives
Arya Dead Yet?,Paying,Q17,Dies
"S'now way, Jose!",Paying,Q17,Dies
Tormund's Member Rewards Club,Paying,Q17,Dies
Bronn Swanson,Paying,Q17,Dies
Matton Of The Hounds,Paying,Q17,Dies
Sept of Baylor was an Inside job,Paying,Q17,Lives
Ser Hand Rale of House Bannister,Paying,Q17,Dies
Lady Kristi of the House of Brooks,Paying,Q17,Lives
Mountain Mellon Crushers,Paying,Q17,Dies
Bronn: The Decision,Paying,Q17,Dies
Lord Ben-ish,Paying,Q17,Dies
Bri-Anne,Paying,Q18,Lives
No Ygrittes,Paying,Q18,Lives
A Girl Has No Team Name,Paying,Q18,Lives
Sword Swallowers through and through,Paying,Q18,Lives
A Wizard of Cersei,Paying,Q18,Lives
Flea Bottom Feeders,Paying,Q18,Lives
Safari Ary,Paying,Q18,Lives
Sand Snake Realness,Paying,Q18,Lives
Little Fingers’ Little Finger,Paying,Q18,Lives
Stark Raving Mad,Paying,Q18,Dies
Lady Elizabeth of House Wray,Free,Q18,Lives
Dany Snow,Paying,Q18,Lives
All Bronn and no brains,Paying,Q18,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q18,Lives
Xander's Dragons,Paying,Q18,Lives
House Magnus,Free,Q18,Lives
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q18,Lives
Stop Dragon My Horse Heart Around,Paying,Q18,Lives
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q18,Lives
A Team Has No Name,Paying,Q18,Lives
That’s what I do: I drink and I know things.,Paying,Q18,Dies
Davis the Bastard of Voltron,Paying,Q18,Lives
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q18,Lives
Bri-Enne Of Green Gables,Paying,Q18,Dies
Lil' Jon Snow White,Paying,Q18,Lives
"Ser Dunton, Knight of the Laughing Tree",Paying,Q18,Lives
The House of Lesbian Poets,Paying,Q18,Lives
The Ed Sheeran Fan Club,Paying,Q18,Lives
Aaron on the Throne,Paying,Q18,Dies
"Breaker of Fasts, Mother of Brunches",Paying,Q18,Dies
Enjol-Raki ,Paying,Q18,Dies
Just Here for CleganeBowl,Paying,Q18,Lives
Lady Stoneheart,Paying,Q18,Lives
Arya Dead Yet?,Paying,Q18,Lives
"S'now way, Jose!",Paying,Q18,Lives
Tormund's Member Rewards Club,Paying,Q18,Lives
Bronn Swanson,Paying,Q18,Lives
Matton Of The Hounds,Paying,Q18,Dies
Sept of Baylor was an Inside job,Paying,Q18,Dies
Ser Hand Rale of House Bannister,Paying,Q18,Lives
Lady Kristi of the House of Brooks,Paying,Q18,Lives
Mountain Mellon Crushers,Paying,Q18,Lives
Bronn: The Decision,Paying,Q18,Lives
Lord Ben-ish,Paying,Q18,Dies
Bri-Anne,Paying,Q19,Lives
No Ygrittes,Paying,Q19,Lives
A Girl Has No Team Name,Paying,Q19,Lives
Sword Swallowers through and through,Paying,Q19,Lives
A Wizard of Cersei,Paying,Q19,Lives
Flea Bottom Feeders,Paying,Q19,Lives
Safari Ary,Paying,Q19,Lives
Sand Snake Realness,Paying,Q19,Dies
Little Fingers’ Little Finger,Paying,Q19,Lives
Stark Raving Mad,Paying,Q19,Dies
Lady Elizabeth of House Wray,Free,Q19,Dies
Dany Snow,Paying,Q19,Lives
All Bronn and no brains,Paying,Q19,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q19,Lives
Xander's Dragons,Paying,Q19,Lives
House Magnus,Free,Q19,Lives
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q19,Lives
Stop Dragon My Horse Heart Around,Paying,Q19,Lives
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q19,Dies
A Team Has No Name,Paying,Q19,Lives
That’s what I do: I drink and I know things.,Paying,Q19,Lives
Davis the Bastard of Voltron,Paying,Q19,Lives
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q19,Dies
Bri-Enne Of Green Gables,Paying,Q19,Dies
Lil' Jon Snow White,Paying,Q19,Dies
"Ser Dunton, Knight of the Laughing Tree",Paying,Q19,Lives
The House of Lesbian Poets,Paying,Q19,Lives
The Ed Sheeran Fan Club,Paying,Q19,Lives
Aaron on the Throne,Paying,Q19,Dies
"Breaker of Fasts, Mother of Brunches",Paying,Q19,Dies
Enjol-Raki ,Paying,Q19,Dies
Just Here for CleganeBowl,Paying,Q19,Lives
Lady Stoneheart,Paying,Q19,Lives
Arya Dead Yet?,Paying,Q19,Dies
"S'now way, Jose!",Paying,Q19,Lives
Tormund's Member Rewards Club,Paying,Q19,Lives
Bronn Swanson,Paying,Q19,Lives
Matton Of The Hounds,Paying,Q19,Dies
Sept of Baylor was an Inside job,Paying,Q19,Lives
Ser Hand Rale of House Bannister,Paying,Q19,Lives
Lady Kristi of the House of Brooks,Paying,Q19,Dies
Mountain Mellon Crushers,Paying,Q19,Lives
Bronn: The Decision,Paying,Q19,Dies
Lord Ben-ish,Paying,Q19,Lives
Bri-Anne,Paying,Q20,Dies
No Ygrittes,Paying,Q20,Dies
A Girl Has No Team Name,Paying,Q20,Dies
Sword Swallowers through and through,Paying,Q20,Dies
A Wizard of Cersei,Paying,Q20,Dies
Flea Bottom Feeders,Paying,Q20,Dies
Safari Ary,Paying,Q20,Lives
Sand Snake Realness,Paying,Q20,Dies
Little Fingers’ Little Finger,Paying,Q20,Lives
Stark Raving Mad,Paying,Q20,Dies
Lady Elizabeth of House Wray,Free,Q20,Dies
Dany Snow,Paying,Q20,Dies
All Bronn and no brains,Paying,Q20,Dies
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q20,Lives
Xander's Dragons,Paying,Q20,Dies
House Magnus,Free,Q20,Lives
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q20,Lives
Stop Dragon My Horse Heart Around,Paying,Q20,Lives
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q20,Dies
A Team Has No Name,Paying,Q20,Dies
That’s what I do: I drink and I know things.,Paying,Q20,Dies
Davis the Bastard of Voltron,Paying,Q20,Dies
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q20,Dies
Bri-Enne Of Green Gables,Paying,Q20,Lives
Lil' Jon Snow White,Paying,Q20,Dies
"Ser Dunton, Knight of the Laughing Tree",Paying,Q20,Lives
The House of Lesbian Poets,Paying,Q20,Dies
The Ed Sheeran Fan Club,Paying,Q20,Lives
Aaron on the Throne,Paying,Q20,Dies
"Breaker of Fasts, Mother of Brunches",Paying,Q20,Lives
Enjol-Raki ,Paying,Q20,Dies
Just Here for CleganeBowl,Paying,Q20,Dies
Lady Stoneheart,Paying,Q20,Lives
Arya Dead Yet?,Paying,Q20,Dies
"S'now way, Jose!",Paying,Q20,Dies
Tormund's Member Rewards Club,Paying,Q20,Dies
Bronn Swanson,Paying,Q20,Dies
Matton Of The Hounds,Paying,Q20,Dies
Sept of Baylor was an Inside job,Paying,Q20,Dies
Ser Hand Rale of House Bannister,Paying,Q20,Lives
Lady Kristi of the House of Brooks,Paying,Q20,Lives
Mountain Mellon Crushers,Paying,Q20,Dies
Bronn: The Decision,Paying,Q20,Lives
Lord Ben-ish,Paying,Q20,Dies
Bri-Anne,Paying,Q21,Lives
No Ygrittes,Paying,Q21,Lives
A Girl Has No Team Name,Paying,Q21,Lives
Sword Swallowers through and through,Paying,Q21,Dies
A Wizard of Cersei,Paying,Q21,Lives
Flea Bottom Feeders,Paying,Q21,Lives
Safari Ary,Paying,Q21,Dies
Sand Snake Realness,Paying,Q21,Lives
Little Fingers’ Little Finger,Paying,Q21,Lives
Stark Raving Mad,Paying,Q21,Dies
Lady Elizabeth of House Wray,Free,Q21,Dies
Dany Snow,Paying,Q21,Lives
All Bronn and no brains,Paying,Q21,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q21,Lives
Xander's Dragons,Paying,Q21,Lives
House Magnus,Free,Q21,Lives
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q21,Lives
Stop Dragon My Horse Heart Around,Paying,Q21,Lives
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q21,Lives
A Team Has No Name,Paying,Q21,Dies
That’s what I do: I drink and I know things.,Paying,Q21,Dies
Davis the Bastard of Voltron,Paying,Q21,Dies
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q21,Lives
Bri-Enne Of Green Gables,Paying,Q21,Dies
Lil' Jon Snow White,Paying,Q21,Dies
"Ser Dunton, Knight of the Laughing Tree",Paying,Q21,Dies
The House of Lesbian Poets,Paying,Q21,Lives
The Ed Sheeran Fan Club,Paying,Q21,Lives
Aaron on the Throne,Paying,Q21,Lives
"Breaker of Fasts, Mother of Brunches",Paying,Q21,Dies
Enjol-Raki ,Paying,Q21,Dies
Just Here for CleganeBowl,Paying,Q21,Lives
Lady Stoneheart,Paying,Q21,Dies
Arya Dead Yet?,Paying,Q21,Dies
"S'now way, Jose!",Paying,Q21,Lives
Tormund's Member Rewards Club,Paying,Q21,Dies
Bronn Swanson,Paying,Q21,Lives
Matton Of The Hounds,Paying,Q21,Lives
Sept of Baylor was an Inside job,Paying,Q21,Lives
Ser Hand Rale of House Bannister,Paying,Q21,Dies
Lady Kristi of the House of Brooks,Paying,Q21,Lives
Mountain Mellon Crushers,Paying,Q21,Lives
Bronn: The Decision,Paying,Q21,Lives
Lord Ben-ish,Paying,Q21,Lives
Bri-Anne,Paying,Q22,Dies
No Ygrittes,Paying,Q22,Lives
A Girl Has No Team Name,Paying,Q22,Dies
Sword Swallowers through and through,Paying,Q22,Dies
A Wizard of Cersei,Paying,Q22,Dies
Flea Bottom Feeders,Paying,Q22,Dies
Safari Ary,Paying,Q22,Lives
Sand Snake Realness,Paying,Q22,Dies
Little Fingers’ Little Finger,Paying,Q22,Lives
Stark Raving Mad,Paying,Q22,Dies
Lady Elizabeth of House Wray,Free,Q22,Lives
Dany Snow,Paying,Q22,Lives
All Bronn and no brains,Paying,Q22,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q22,Lives
Xander's Dragons,Paying,Q22,Lives
House Magnus,Free,Q22,Dies
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q22,Dies
Stop Dragon My Horse Heart Around,Paying,Q22,Dies
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q22,Dies
A Team Has No Name,Paying,Q22,Dies
That’s what I do: I drink and I know things.,Paying,Q22,Dies
Davis the Bastard of Voltron,Paying,Q22,Dies
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q22,Dies
Bri-Enne Of Green Gables,Paying,Q22,Dies
Lil' Jon Snow White,Paying,Q22,Dies
"Ser Dunton, Knight of the Laughing Tree",Paying,Q22,Lives
The House of Lesbian Poets,Paying,Q22,Dies
The Ed Sheeran Fan Club,Paying,Q22,Dies
Aaron on the Throne,Paying,Q22,Lives
"Breaker of Fasts, Mother of Brunches",Paying,Q22,Dies
Enjol-Raki ,Paying,Q22,Dies
Just Here for CleganeBowl,Paying,Q22,Lives
Lady Stoneheart,Paying,Q22,Dies
Arya Dead Yet?,Paying,Q22,Dies
"S'now way, Jose!",Paying,Q22,Dies
Tormund's Member Rewards Club,Paying,Q22,Lives
Bronn Swanson,Paying,Q22,Lives
Matton Of The Hounds,Paying,Q22,Dies
Sept of Baylor was an Inside job,Paying,Q22,Dies
Ser Hand Rale of House Bannister,Paying,Q22,Dies
Lady Kristi of the House of Brooks,Paying,Q22,Lives
Mountain Mellon Crushers,Paying,Q22,Lives
Bronn: The Decision,Paying,Q22,Lives
Lord Ben-ish,Paying,Q22,Dies
Bri-Anne,Paying,Q23,Jon Snow
No Ygrittes,Paying,Q23,No One/There will be no Iron Throne
A Girl Has No Team Name,Paying,Q23,No One/There will be no Iron Throne
Sword Swallowers through and through,Paying,Q23,Daenerys Targaryen
A Wizard of Cersei,Paying,Q23,Someone Else
Flea Bottom Feeders,Paying,Q23,Jon Snow
Safari Ary,Paying,Q23,Daenerys Targaryen
Sand Snake Realness,Paying,Q23,Someone Else
Little Fingers’ Little Finger,Paying,Q23,Jon Snow
Stark Raving Mad,Paying,Q23,Jon Snow
Lady Elizabeth of House Wray,Free,Q23,Daenerys Targaryen
Dany Snow,Paying,Q23,Sansa Stark
All Bronn and no brains,Paying,Q23,No One/There will be no Iron Throne
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q23,No One/There will be no Iron Throne
Xander's Dragons,Paying,Q23,Daenerys Targaryen
House Magnus,Free,Q23,Jon Snow
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q23,Jon Snow
Stop Dragon My Horse Heart Around,Paying,Q23,No One/There will be no Iron Throne
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q23,No One/There will be no Iron Throne
A Team Has No Name,Paying,Q23,No One/There will be no Iron Throne
That’s what I do: I drink and I know things.,Paying,Q23,Daenerys Targaryen
Davis the Bastard of Voltron,Paying,Q23,No One/There will be no Iron Throne
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q23,Sansa Stark
Bri-Enne Of Green Gables,Paying,Q23,Sansa Stark
Lil' Jon Snow White,Paying,Q23,No One/There will be no Iron Throne
"Ser Dunton, Knight of the Laughing Tree",Paying,Q23,No One/There will be no Iron Throne
The House of Lesbian Poets,Paying,Q23,Daenerys Targaryen
The Ed Sheeran Fan Club,Paying,Q23,Jon Snow
Aaron on the Throne,Paying,Q23,Someone Else
"Breaker of Fasts, Mother of Brunches",Paying,Q23,Someone Else
Enjol-Raki ,Paying,Q23,Bran Stark
Just Here for CleganeBowl,Paying,Q23,No One/There will be no Iron Throne
Lady Stoneheart,Paying,Q23,Tyrion Lannister
Arya Dead Yet?,Paying,Q23,Jon Snow
"S'now way, Jose!",Paying,Q23,No One/There will be no Iron Throne
Tormund's Member Rewards Club,Paying,Q23,Daenerys Targaryen
Bronn Swanson,Paying,Q23,Sansa Stark
Matton Of The Hounds,Paying,Q23,No One/There will be no Iron Throne
Sept of Baylor was an Inside job,Paying,Q23,No One/There will be no Iron Throne
Ser Hand Rale of House Bannister,Paying,Q23,No One/There will be no Iron Throne
Lady Kristi of the House of Brooks,Paying,Q23,Daenerys Targaryen
Mountain Mellon Crushers,Paying,Q23,Someone Else
Bronn: The Decision,Paying,Q23,No One/There will be no Iron Throne
Lord Ben-ish,Paying,Q23,Sansa Stark
Bri-Anne,Paying,Q24,Sansa Stark
No Ygrittes,Paying,Q24,Sansa Stark
